ID,Sentence
680,ben de aman dikkat edin sıcaklarda pisik olursunuz
681,belgeselde ayrıca faciadan sağ kurtulan emekli astsubay hüseyin inkaya hüseyin akış ve kaza sonrası yaptığı dalısta yaşadığı zorluk ve olanaksızlar nedeniyle batığa ulaşamayan emekli donanma dalgıcı Yılmaz Susen le yapılan roportanlar da yer aldı
682,bir döllemeleri milyari bulan aygırlar yılda 5
683,geçen yıl 66 asım yapan bu muhteşem hayvanın getirdiği yıllık kazanç ise 58 milyon doları ( 61 trilyon 600 milyar ) buluyor
684,taze elma suyu ile yıkanan kırışık ve porsük deriler canlılık ve tazelik kazanıyor
685,öte yandan elma kuru güt böbrek mesane hastalıkları ve hemoroite hastalarına sıfa veriyor
686,gözkapağıyla kasın arasına biraz kahverengi ya da gri far sürmek hoş bir görüntü yaratabilir
687,bacağınız kalın ve fazla kaşlı ise parafın banyoları uygun spor ve zayıflatıcı bir beslenme sistemiyle onları biraz inceltebilirsiniz
688,masum seksi yaramaz serinin fonksiyonel açıdan üç farklı sütyen çeşidi
689,Ali ile yazgülü oflayıp püfluyor
690,bacaklarınız kalın siş ve varıslı mi
691,nemli ve sıcak noktaları hedef alın göğüs arası kol altları sakaklar bilekler diz arkası dirsek içi gibi
692,bu tip parfümler cilt hastalıkları alerni ve kaşıntıya neden olabiliyor
693,olayın başına yansımasının ardından mersin valisi Akıf tığ ın talimatıyla okul müdürü hakkında soruşturma açıldı
694,vali Mehmet Ali Türker dere yatağındaki su seviyesinde aşırı yükselme saptandığını belirterek insaatı süren geçici köprüde taşma olasılığının ortaya çıktığını söyledi
695,sinüzitin sebeplerinin başında başın üsütülmesi geldiğini ifade eden tekden şunları söyledi :
696,bebek annedeki bu hastalık sonucu beyin lopları gelişemeden dünyaya gelir
697,mili eğitim kültür gençlik ve spor komisyonu Atatürk kültür dil ve tarih yüksek kurumu kanunu ile devlet memurları kanunu nda değişiklik öngören yasa tasarısını ele alacak
698,bunun nedeni ise Kuveyt teki kuyuların günlük kapasitesinin 10 40 bin varıl olmasına karşılık Irak taki kuyuların kapasitesinin 60 80 bin varıl olması
699,Harbiye deki dükkanda da sorunlar çıkınca taşı tarağı toplayıp Bodrum a döndüler
700,enderdir onu gördüğüm ama o kinli gözleri hırslı bakışları gözümün önünde
701,yenik düşmüş bu haydut o köpekleri anımsıyor mu zaman zaman ve ilk karısı Suzan'ı çocuklarının da bir gün aynı yolu izleyebilecekleri aklına gelmiyor mu hiç ya cennete biletli ayı çayır çayır yanan alnını seccadeye her vurusta ince sesli bir sokak köpeğinin sarkaç gibi cilveli kuyruğunu görmüyor mu kı
702,kol kola girmiş kız kümeleri arkalarında erkek öğrenciler daha da arkalarda avuç içlerinde gizledikleri sigaralarından çekiştiren ve kızlara uzak duran haydut öğrenciler sokak başlarında dudakları sigaralı bıçkin gençler yanlarından geçiyordu ve kimse onun farkında olmuyordu
703,niye o süpürüyor kapıcı süpürür ama işte öyle alışmış zevk alıyor kadın terastan aşağı sakırdayan suların içinde süpürgenin fışırtılı müziğini duymaktan
704,metaller sıcaklık düşünce büzülür
705,gene de sıcak elini bizden daha çabuk tutar biz kentin göbeğine ulaşmadan göğün parlak mavi rengi atmış tozlu yolların bitiminde hava ışığa dönüşüp titresmeye başlamış olur bağlardaki cırçır ötüşleri sanki peşimize takılıp dış mahallelere kadar bizi izlerdi
706,kırmızı beyaz yollu bez onlükleri o kalın bellerini kuşatmış mintanlarının yenleri dirseğe dek kıvrılı ve kolları kara kara killı
707,içmezdim de ( sıkı köpük köpük iştahlı kalçalar upuzun çengel bacaklar )
708,halamın meraki bununla da kalmamış dönemin kız enstitülerinin yetişkinler için açmış olduğu bıçki kurslarına devam etmiştir bu sayede çok sevdiği kızı Cavide ye bir sürü elbise tayyor dikebiliyordu
709,hasa : bilim yoluyla bilebiliriz
710,tesr n tesrin i s n sani kararı nın fesh edildiği yönündeki takriri Recep bey in karşı çıkması üzerine kabul edilmemiş ve madde aynen geçmiş on üçüncü maddenin ve kanun teklifinin tamamının kabulünden sonra celseye ara verilmiştir
711,Refik bey toplantıda İsmet paşa dan herhangi bir arkadaş hakkında bir şey duyduğunda konuyu açıklıkla sormasını istediğini ve böylece dedikodu ve yanlış anlamaların ortadan kalkacağını söylediğini aktarmış ve samimiyetle söylediği bu sözlerden İsmet paşa nın mütehassis olduğuna işaret etmiştir
712,islamda cezalar a ) hadd b ) kisas veya diyet c ) tazır olarak ayrılır
713,kendi hisini ve dadişının sevk ve teşviki sayesinde arab den arabiden sarf ve nahivden fil ndan filandan m ada maada ris le risale i erbaayı serhleriyle beraber l yıkıyla layıkıyla gördü
714,bu her an yuvarlanıp yitme duygusunu recaizade Ekrem romanını oluşturan izlekleri kişileri nesneleri ilişkileri ve hatta üsl bu üslübü durmaksızın hiçleyerek uyandırır : araba sevdası nda arabalar yok olur sevdalar yiter sevgili kayıplara karışır metinler buruşturulmuş kağıtlar üzerinde boşluğa atılır ilişkiler ( özellikle de bihruz ün annesiyle ve hocasıyla ilişkisi ) çıkar ilişkilerine dönüşür eylemler çamlıca daki arabaların döne döne gidişini yineleyen muttasıl ve müselsel devreden zencir i müteharrik gibi 1 hiçbir yere ulaşamayan bir kısır döngüyü sanki aynı abes merkeze zincirlenmişcesine tekrarlayan eylemlerdir
715,burası ( çamlıca bahçesi ) namıyla İstanbul da en evvel tanzim ve kuşat olunmuş olan bahçedir
716,alelacele toplanıp masaların başına hızla yemeğe başladılar onlar da el çirpip şarkı söylemeyecek içki içip fikra anlatmayacak ip gerip dallara salıncak kurmayacaklar nasıl olsa sessiz sedasız yiyip yemeklerini fışır fışır konuşup aralarında az sonra içlerinde dağılacak hüznün ve bulutların grilerini de yanlarında taşıyarak toprak kokan bu kırdan evlerine dönecekler tek tek bir tek İhsan belki bir İhsan evimize dönmeyecek belki Ekrem alıp götürecek onu ve Ekrem lerin konuk odasında Ekrem in karısının özene bezene serdiği çiçek kokulu çarşaflarında bir o yana bir bu yana şimdi neden benim de onun yanında olmadığımı sora sora bütün gece ve bana şimdiye değin hiç söylemediği içtenliğiyle çaresizliğiyle mi yoksa sevgi ve özlem sözcüklerini fısıldayacak yine de sabahı dar edecek kendine bu gece İhsan biliyorum yani kocam
717,sifonu çekecek birazdan sonra aynanın karşısında uzun uzun yüzüne bakacak sismiş gözlerine belki de kadınların kendilerini tanımalarının nedeni olan aynası içinden izleyip kendini onu yorup bezdiren irinini söküp alacak oradan içinin derinliklerine bakacak aynada ve kremler fondotenler runlar sürecek yüzüne
718,aşağıdan atılmış da lok diye oraya yapışmış gibi duruyordu
719,bunlara kolelik ve kullük toplumlarında ve bu toplumların ideolonisi olan seriat sistemlerinde rastlamak olanaksızdır
720,sözgelimi tüberküloz başılı asitli ortamlara dayanıklıdır
721,kipık gözlerle duru gökyüzüne bakıyorum
722,cipil yeşil gözleri uzun boyuyla yakışıklıydı
723,torbayı açtığımda : sıra kokan bağlar hısırdayan ceviz ağaçları benlik samatası kopararak beriye giden ergen kızları bulgur kaynatan taze gelinleri kabak kafalı çocukları düşündüm ilkin
724,kuşluk vaktinden sonra arka bahçeyi sulardık suya doyan cimler çiçekler dirice ipilderken visne erik ağaçları arasında uzanan güneşten korunmak için sarmaşıklarla kahkaha çiçekleriyle kaplı gölgeliğimize geçer ben el dikişlerimi yaparken o da kitabını alır çoğu kez ya bir sarmaşık çiçeğini elinde dondurur ya da dallardan kopardığı şeyleri çiğneyerek yoruluncaya dek okurdu
725,böğürtlen dikeniyle çevrili bahçelere gizlice girdiğimizde her yanımız çizilirdi alaşulu kayışıları korukları ceplerimize doldurup kuytu köşelerde yerken çoğu kez bekir amca ya yakalanırdık
726,demin baktım mısıl misıl uyuyor
727,çeteler kurup terör estirme alışkanlığımız var
728,müslük başında püsküllü uçlarını kesip attığım taze soğan yıkayıp pakladığım domates biber salatalık hadi bir yandan da akşama hazır olur suyu vitamindir sebze çorbası da ocağın küçük gözünde fikirdayıp dursun bir kaptan bir kaba sıngırtılarla aktardığım bulaşığın aralarından hiç belli etmemeye çalıştığım ilgimle dinliyorum onu
729,arka tarafın sessizliğini sık sık çalan telefonun çınlamalarıyla facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların o her dönüşte bir köşeye biraz daha para ayıran rakamların çir cir sesleri bozdu
730,az buz tel se telase değil ama değiyor
731,bir balık kılçığı uğruna çıyak çıyak kavga eden yavruların ince tız miyavlamaları dışı arayan kızışmış erkeklerin boğuk inlemeleri suradan buradan mırnavlaşma sesleri yavrularım arayan bir anne kedinin biraz kaygılı biraz azarlayıcı mırnavları duyuldu
732,ne malum kes olmadığı
733,Raif Ergüç mektubunun bu bölümünde annesinin bu halinin kendisini de bir yaşlanma kendini eskimiş hissetme ve dünyadan uzaklaşma konumuna sürüklediğini önceleri buna direnmeye çalıştığını ama sonunda evin her yanını saran eskimeye ve yaşlanmaya teslim olduğunu gerçek yaşamla olan bağlarının da gittikçe zayıfladığını böylece zamanla kendi yaşamının sahnesinde unutulmuş eski bir dekor parçasına dönüştüğünü belirtiyordu
734,ilk kanlı kıpırtıların belirdiği Makedonya da Bulgar komitacılarca öldürülen bir müslüman köylünün kapısına dul eşi alsın diye Atlas bir kesede altın bırakılıyor Selanık te hürriyet için gizli toplantılara katılan bir öğrenci zaptiyelerden kaçarken bir el kendisini bir medresenin bahçesine çekiyor Şam da münzevi bir din adamı hastalandığında kapısını hiç tanımadığı bir tabip çalıyor Hicaz çevresinde ayaklanan kabilelerin şehit ettiği genç bir zabitin yetim çocuğu bir sabah vakti güleç yüzlü bir ihtiyar tarafından evinden alınıp bir mektebe kaydettiriliyordu
735,Ünkapanı ndan bir kayığa bindi kayıkçı kalın abadan köyu bir göçük giymiş kükületasını da başına çekmişti çırpıntılı denizde küreklere her aşıldığında iskarmozları zorlayan halatların gıcırtışıyla birlikte karanlığa dağılan bir buharla geceye saldığı hih sesi duyuluyordu
736,belki de yalnızca cingil Nuri nin kamyon şoförü olduğunu haber vermek için gelmişti köye tek görevi buydu
737,söylentiler tıpkı bir sulük gibi gecenin karanlığını eme eme büyüyordu sabaha dek daha inanılası daha görülesi oluyordu
738,geriye her iki öbekten de yaz ikindilerinin anlamsız mayısikliğini ansızın yağan karın bağışladığı beklenmedik diriliği bahar sürüncemesinin tarcın rengini konuşmaların ve aşkların tadını tüzünü bir biçimde kurşun kalemle tükenmezle flomasterle dolma kalemle daktiloyla ya da bilgisayarla aktarabilenler üstlerine çöken toplumsal karanlığın baskının rengini kokusunu sözcükleriyle iletebilenler ayrıntılarla zenginleştirenler kalır
739,işli ağır ruh havası gibi kapalı soğuk hüzünlüydü içimiz
740,birer birer çöken kalelerin altında kalan devrim hayalimizin sosyalizm umudumuzun daha güzel bir dünyaya ve dünyayı ellerimizle kuracağımıza olan kesisce inancımızın simgesiydi
741,gerçek pisiriğin kim olduğunu zaman ikimize de öğretti zaten ve bunu ben aynen haykırıyorum ona gözlerimle olup bitenlere bir bak diyorum zahmet edip boynunu uzat da Hasan ın gözlerinden bir bak gülümüzün bahçesizliğine renksizliğine ve savrulup duruşuna bir bak afallayıp kem küm ediyor bir an hani torununun süretinden neredeyse pilisini pırtısını toplayıp gidecek gibi oluyor ama toparlanıp birdenbire tekrar direniyor
742,oysa dışarıda olup bitenleri gördükçe ecel terleri döküyordu o hem kuş gözü kadarcık deliğin gerisindeki zifiri karanlıkta durup sapır sapır ter döküyor hem titriyor hem göz yaşlarını içine akıta akıta ağlıyor hem de varıp o göz yaşlarının gollendiği yerden başlayarak her yanına yayılan iflah olmaz bir cürümenin soluğuyla ağır ağır ölüme doğru sürükleniyordu
743,her seferinde ohh diye dudaklarını sapırdatmaktan geri kalmıyordu
744,Hatice yaprak sarmalarını sımsıkı upuzun sarardı bu yüzden dolmanın üçü ağzına sığmayıp cenesine doğru kayınca eşber pirinçleri önce dilinin ucuyla toparlamaya çalıştı beceremeyince de avucuyla sıvazlayarak dudaklarına götürdü sonra elini sırtındaki tıril tıril ipek gömleğin yenine sildi
745,girişimci atık gözüpek ve acımasız yaratıklar çünkü
746,olgün neonların aydınlattığı bir benzin istasyonunun uygarlığın yöredeki bu tek kanıtının hemen yanında barakadan bozma bir yerdi
747,küllük nerede
748,eşeğini nödüllüyor hız kesen babaya yetişmeye çalışıyordu
749,benim üstalik dönemimin mağnum öpüş olacak
750,ötekiler hocanın koyduğu modeli vazo mu Yunan heykeli mi neyse çiziktirmekle uğraşır dururdu
751,papatyaların sapları domates çorbasının buharı ütülenmiş gömleklerin kol ağızları helvanın bayat fıstığı les gibi kokuyordu
752,peki ötekiler sermayenin askerleriyle savaşanlar onların okul çocukları değil de gerçek proleterler olduklarını mı söyleyeceksin ya da proleterlerin kullandığı masalar ya da lümpenler olarak mı niteleyeceksin onları
753,ben de hay burnuna osurayım senin lan kalecik ayışı
754,bordo harmaniye sarınmış rahiplerden bazısı zaman zaman gelip heykelin önünde husu ile eğiliyor avuçlarından birleştirdiği ellerini önce kalbine sonra ağzına götürüp yine aynı put gibi gülümsüyor anlaşılan ona saygılarını sunuyordu
755,melekler uçarken kanatları havada pır pir ediyor
756,hani kafasına göre havalar düzelince üçün hemserim demektedir
757,işin daha enteresan yani prenses bacı da feneri baş oğlanımıza yakmaz mı bir bakış zulada düdaktan kapış karanlıkta alelacele bir fiş fiş ve iş bitti
758,çopu kıcıma sokacakmış gibi sürtüp duran dayaktan hasat vaziyette çırilçıplak ayakta durmaya çabalarken üzerime o bileğim kalınlığındaki hortümü doğrultup tazyikli suyu sıkarken kahkahalar atan aşkıda çükümde teller koltuk altlarım alev alev yanarken Fulya yı düzeceğini kulağıma fısıldayan
759,burada cümle bortu böceği cümle çiçek ve otları böcek ve kartalları sahin ve bazları keklik ve kewderileri kotir ve kevokları obnektifine takılan her şeyi geven otlarını yılan yaştığını siyabo otünü heliz mantarını mese ormanını mazı ağaçlarını al al nergiz çiçeklerini kokularıyla renkleriyle duruşlarıyla bazen bir mevsimlik bazen dört mevsimlik ömürleriyle fotoğrafladı
760,Güneş epeyce yükselmiş olmalıydı zira karşımda istihlak mahkemesi azası bazen de reisi Ali taş ın lüpçü inhas ın Kismet paşa nın ve ahali surası reisi Kezalep pasa nın boş arsaları çevirerek yaptırdıkları üçer katlı kağır binaların camları paril paril parlıyordu
761,tek nefes alan varlık kendisiydi iyi ama artık o kendisinde bile tuhaf tuhaf yabancı olduğu bir tat yok muydu kı
762,kontlar dükler düşeşlerin bazıları mesenmişler
763,ülkede öyle som ağızlı bilim adamları var kı
764,böylece tüm olup bitenler iyi kavranabilirse modernliğin tarihsel olgusalliğinin aşılma imkanı da kendiliğinden ortaya çıkar
765,oysa öznelliğin sahici gerçekliği tam tersi bir noktada yani hükümdarlık erki kavramını oluşturan tozsel iradeyle özdeş olan öznellikte yatar
766,capcanlı bir biçimde her yerde hazır ve nazır
767,ne tehdit ne açındırma barındıran apaçık ve yalnızca kendiliğinden gelen bir iletişim kurmaya çalışıyordu
768,yalnız saplama yapmaya izin veriliyordu
769,yoksa çuk otururdu : milliyetçi cephe başkanı başka bir yakıştırma : martaval cümbürlop balabanı
770,biraz sonra bir bakıyorduk ki küçü nün ağzında kırk bir numara bir erkek ayakkabısı hem de rugan hem de köşele
771,bir milli maçta milli duygu ortaya çıkmayacak da ne zaman çıkacak yani ben şimdi su evde maç izliyorsam evdekiler soluk bile almamalı değil mi abiçim yok ikide bir zirt virt televizyonun önünden geçerlerse insanın tepesi atmaz da ne yapar
772,ancak bu suçu işleyen kişi ya da kişiler işi iyice azıtmaya başlamıştı
773,gerçeğin sıradan bir zerresi olan bir adamda bile kurcaladıkça yeni özellikler beklenilmez çizgiler saklı köşeler ortaya çıkıyordu
774,temel gereksinimler dışında leon la konuşmadıklarını kavradı leon u Niğdeli ermiş İbrahim hacı dan sıfa bulması için yanına katan hekim gözünün önüne geldi
775,kendilerine ayrılan odaya girdikleri zaman Dimitri korun omzunu sarsarak fısıltıyla sakın manastıra gittiğimiz zaman çok konuşma dedi buradan da kovulmak istemiyorum anladın mi
776,despot içeriye girmeden önce manaştırın karşı yamaçlarındaki kayaları iş ret işaret ederek işte orada oyulan bir ki liseyi boyayacaksın küçük bir sapel dedi :
777,eğer sen kendini topladığın güçle Giyaseddin efendimizden daha güçlü olacağını sanıyorsan yanılıyorsun
778,tanımadığı bir insanın duruşundan bakışından giyiminden sıkılıyor mu şöyle bir etrafa bakıyorum saşılası genişlikte patronü lop lop pide yiyor
779,dişi aslan ( erkek sağılmaz tabi ) gıril gıril girliyor
780,ister soğuş ister salata
781,çıtı pitı minyon bir tip oldu
782,bununla birlikte mezopotamya ile ticaret dolayısıyla Hatti beylerinin kanisde ( Kültepe ) olduğu gibi Asurca bilen katipler kullanmış olmaları muhtemeldir
783,sırasındaki aynı tuhaf sessizlik başladı
784,Mahpeyker i Büyükada daki sörlere gönderelim
785,müttefikler pek meşru ve mütedil taleplerimiz muvacehesinde bize karşı bir kaya gibi sakit ve bahis olan eski tarzı hareketi tekrar ibraz ettiler
786,siz onlar gibi ananızı babanızı tez elden huzur evlerine göndermek istiyorsanız her allah ın günü boyalı sarı karılarla oynaşmak istiyorsanız lafın kisası cemaat her böku her naneyi yiyeceksiniz de batılılaşmayı fırsat biliyorsunuz
787,bir şehrin adını nereden aldığı sorusu çoğu kez dil oyunlarına dayalı ilkel bir yoldan yanıtlanır : Rumlara göre hıristiyan katliamından kaçanlar nereye gidiyorsun sorusuna işten poli ( kente gidiyorum ) karşılığını verdikleri için İstanbul un adı işten poli den türemiştir
788,hani sen de bir tuhaf olursun bir ağır akar kanın damarlarında biri bir laf söylese zor akıtırsın yaşını içeri yaşlı türküler çıkar iki dudağının arasından
789,türk milleti kendi istiklalini korumaya ve kurtarmaya çalışırken karşısına çıkan düşmanların en seni halife ve sultan olduğunda elbette çoktan karar kılmıştır
790,emin olmak için hemen harmandan bir selek
791,belleğimiz merkez hesap üssü gibi çalışırdı kaç çocukla kaç büyükle göz göze geldim su köşeye kadar daha kaç kişiyi görebilirim en fazla gören kişiye ne kadar yaklaşırım en yakın rakibime ne kadar fark atarım bu sırada mahallede kimler olur oraya kadar kaç dakikada giderim yüzümü hangi yana dönsem daha fazla insan görürüm sıralı sırasız yüzlerce soruyu aynı anda sorar ve sayıları bilgisayar hızıyla toplardık
792,Orhan : aslında her şeyden önce yatacak bir yer bulmak gerek ama biz ne yapabiliriz ki şimdi yaz olduğu için kolay ama kişin ne yapacaklar
793,yaşanani haklarım anladınız mı silişimi beğendiği için yüz bin lira verdi hem yine görüşürüz dedi
794,Kemal ın yanında oturan bunalıp pofluyor öbür yolcular baygın kendilerinden geçmişler ayakta gidenler bile
795,karnı tok oturduğu yerde uyuklayan Kemal ancak otobüs çiyaklayıp savurarak terminale dönerken uyanıyor
796,bu duyguyu ayrımsadığım kimi zamanlar sıra dışı şeylerle karşılaşmamıştım ama garip ilginç ya da güzel şeyler yaşamıştım çoğun
797,dışarı açil azıçık
798,daha önce sosyal demokratları beğenmeyen toplumsalcılar da karşı köşelere savulmadılarsa sosyal demokrat oldular
799,Francıs Bacon ( 1561 1626 ) doğa ile toplumun araştırılmasın da taşımlara dayanan savurmanın yerine deneylere dayanan eleştirel tümevarım yönteminin kullanılması gerektiğini savunan çok yönlü bir bilim adamıydı
800,ancak hiçbir zaman hasıs olmadı
801,Tahsin e haber iletilmiş tugay dan : tayin bedeli vermeyeceğiz o namussuza
802,1938 de Divriği demir madenleri işletmeye açılır ve şehir 1939 da ilk fabrikasına DDY cer atolyesi ne kavuşur
803,mahalle yaşamı allak bullak oldu bu sakın sığınak bir cangıla dönüştü
804,bir gün kırmızı sırtıyla kocaman bir yılan çıkmış karşısına demiş ki fatma ya beni gördüğün yerde düşmanın gibi oldur kardeşin gibi külle
805,en ilginci ise kümluk tepelerin arasında kendi gizemini saklayaduran olgunlaşmış bir yaşam sürdüren sayısız goller kumul alan içinde yeraltı sularıyla oluşan bu gollere yöresel dilde harım deniyor
806,aşılan tepelerin zirvelerinden ırmak yollarını seyreden buraya özgü yaban koyunları ( ovis nivicola eschscholtz ) nehir yataklarında kar eseleyen Kanada geyikleri ( alces alces l
807,etrafı zaman zaman on metreye kadar yükselen ve bir sura dönüşen kayalarla çevrelenen bu ırmak geyik sürülerinin dışarıdan gelebilecek saldırılara karşı kendilerini korudukları doğal bir sığınaktı
808,DGM idamı kaldıran yasa hükmünün ilgili hükümlüye şartla salıverme ve infaz yaşası hükümlerinin uygulanamayacağını karara bağladığını belirtti
809,Saab bu modeli yenilerken kasası ile birlikte sürüş dinamiği ve saşı konusunda büyük değişiklikler yapmış
810,apiş arasındaki kaşıntılı yanmalar canımdan bezdirmeye başladı
811,soğuş savaş ustası telefon konuşmalarımı ilgiyle dinliyordu
812,havaalanında sosyetenin ünlü mimarlarından Yılmaz Sanlı ve güzel eşi neçla hanımı gördük
813,sol elinde ise katolik hacı var
814,seri üretilirse saatin 10 15 milyon liraya mal olacağını dile getiren yerdelen içinde cip bulunan deprem saatine özel bir kod numarası veriyorum
815,Edirne kapı zabıta müdürlüğü nden hareket eden ekipler soküm çalışmalarına Bayrampaşa Zeytinburnu ve Florya da başladı
816,Yağmur Durul Taylan ile de komik bir mafya hikayesi çekeceğiz
817,anday akşam tercüman büyük gazete tanın ve cumhuriyet gazetelerinde fikra yazarlığı sanat sayfası yöneticiliği yapmış denemeler yazmış 1954 te başladığı İstanbul belediye konservatuvarı tiyatro bölümü fonetik diksiyon öğretmenliğinden 1966 de emekli olmuştu
818,10 yılık araçta airbağ ne yapacan soktur onları sat gitsin iyi para veriyorlar
819,bence takdir kardeş benim 3.25i var 2700 motor 285bg sıralı tup var yanı
820,"sayı sistemleri , aritmetik işlemler , onlük tabandan diğer tabanlara dönüşüm , alfa - nümerik kodlar ."
821,altmışlı yılların sonu ve yetmişli yılların başında ihbarla ilgili resmi afişler vardı sayın muhbir vatandaş diye ve muhbir vatandaşa ödül vaat eden afişler .
822,"çok esle evliliğin meşru olduğu zeminde bile baldızla evlenmeyi yasaklayan kurala karşı , baldızla başılan adam örneği ( 28 / 11 / 2002 milliyet - Can dündar ) ."
823,"sadece Sili nin bakır madenlerinin o ülke halkına neye malolduğuna , petrolün araplara nelere malolduğuna bir bakın yeter ."
824,suç bizde işinin ehli insanları getiremiyoruz başa kendileri milyarlarca lira para alıp beleş fiyatlarda lonmanlarda kalıyorlar sayın milletvekillerimiz 200 milyarlık Mercedes lerle geziyorlar fakiri düşünen kim sigaralarına kadar karşılıyoruz verdiğimiz vergilerle kendileri lüks içinde halka gelince para yok tok açın halinden anlar mı arkadaşlar sonuca gelince suç yine bizde vergi veriyoruz yaşasınlar lüks içinde bu dünyada işleri iş öbür dünyada bakalım aç insanların hakkını ödeyebilecekler mi adam çocuğuna okul önlüğü alamamış intihar etmiş hepsinin hesabı sorulacak bakalım kimler yanacak göreceğiz benden oy istersiniz 3 kasımda
825,"çocuklarımız ......bizlerin geleceği........bu ülkede çocuklarımızı eğitim için gönderdiğimiz çocuklara özel ders verme amacıyla derslerde umursamaz tavırlara giren öğretmenler.. şartlar ne kadar kötü olursa olsun meslek etikleri doğrultusunda hareket etmeyen öğretmenler sayesinde ülkemin insanları bu hale gelmiştir . öğretmenlik kutsal bir meslektir ve herkes yapamaz. ama maalesef bu kutsalliği kavrayamayan öğretmenler sayesinde türkiye de ekonomik çöküntüler , krizler , yolsuzluklar yaşanmıştır. bu öğrencileri işte bu zihniyetteki öğretmenler yetiştirdi .. açınma ve açındırma edebiyatı yapacak zamanımız yoktur. eğitim sistemi elbette yenilenmelidir. ülkemizde çok zor şartlar altında çalışarak öğrencileriyle bütünleşerek mükemmel insanlar yetiştiren saygı duyduğum öğretmenlere saygım sonsuz. maaşlara zam isterken özeleştiri yapmayı ihmal etmeyin.Mustafa Kemal Atatürk bir özdeyişinde öğretmenler yeni nesil sizin eseriniz olacaktır demişti . evet sayın öğretmenler yeni nesili sizler yarattınız . yaratmaya da devam edeceksiniz . sağlıcakla kalın ..."
826,buradan çıkıp milliyetçilik taşlama .
827,hatunda kışkırttı ama tenya hot dedi karı yandı götümün kenarı diye bağırdı .
828,"ikinci bir portakalin üstünü kesme şeker ile övün , aynı şekeri ateşte sarımtırak bir renk alıncaya kadar eritin ."
829,gemilerin mantileri koptuğundan yelkenler inmiş
830,"bunlar çalı , yalan yanlış haberler itibar etmeyin"
831,bence tamamen kışkançlık bu meyve veren ağacı taşlama hesabı Tarkan ne yapsa problem haline getiriliyor
832,yasayan efsane Schmacher şansız olamsa en az ikinci olurdu bu yarışta .
833,yılda toplam 3 milyon 300 bin adet nant üretimi yapan şirket 2001'de türkiye'ye ilk kez getirdiği işil işlem tesisleriyle çok dayanıklı ve daha ince kesitli hafif nantlar üretiliyor .
834,uzun zamandır beklenen Citroen Xsara t4'ün dünya şampiyonası sahnesine çıkması yarısın en ilginç notuydu .
835,türkiye rallisi için yine tecrübeli bir co - pilot olan Ekrem Çir ile anlaştık .
836,"iki bıyık burümü sola , üç evlek ileri , tepe arkası kakıla"
837,Fisichella hayatının düşesini attı .
838,"bu özelliklerin yanısıra , yine en üst versiyonunda ; otomatik yol kontrol fonksiyonu ( cruise control ) , 4 hava yaştığı , ısıtmalı , elektronik ayarlı , 3 ayrı hafızalı sürücü koltuğu ve hafızalı dış aynalar , çok fonksiyonlu maksi - dot geniş ekran göstergeli yol bilgisayarı , abs ve edl gibi aktif güvenlik sistemlerine olarak , asr , msr , esp gibi güvenlik özellikleri , park sensörü , direksiyondan kumandalı symphony model radyo , cd changer , aydınlatmalı soğutuculu , kilitlenebilir ve 2 adet bardaklık içeren torpido gözü , klimatronik otomatik ışı ayarlı klima , kapı bölgesini aydınlatan kapı lambaları , far yıkama ünitesi , arka orta kol dayanağında portatif kayak muhafaza ünitesi , uzaktan kumandalı ve anahtardan kontrollü katlanabilir merkezi kilitleme sistemi , ısıtıcılı cam silecek suyu , arka cam güneşliği , halı paspaş gibi kullanıcının güvenlik ve üst düzeyde konforunu sağlayan önemli ekipman özellikleri bulunmaktadır ."
839,ben yaklaşık 7 aydır düzenli body building yapıyorum ve gövdem gayet güzel şekil aldı .
840,Şarkının bayati makamında çalınması daha uygun olacaktır
841,"Atatürk'ün nöbet defteri ; gazi , 1. türk dili kurultayı düzenleme kurulu ( TDTC tesebbüs heyeti ) üyelerinden ruşen Eşref ( ünaydın ) , ragıp Hulusi ( özdem ) , Ahmet İhsan ( Tokgöz ) , ruşeni ( Barkın ) , İhsan ( Sungü ) ve Ahmet Cevat ( Emre ) ile Dolmabahçe sarayı nda görüştüler ."
842,Osmanlı zamanında gerçek anlamda hizmet veren sulük toplulukları varmıs
843,"Hazik Mehmed Divanı nda kaside ve gazellerden başka 25 tarih , terkib - i bend nazım şekliyle yazılmış 2 mersiye , biri farsça 2 tahmiş , 2 gazel - i nakisa , 4 kıta , 3 nazm , 17 müfret yer almaktadır ."
844,eyler sitab sahne siham - i kader kadar
845,fazla kilolarınızdan kurtuldukça ağrılarınız azalacak ve böylelikle daha keyifli bir şekilde programınıza devam edeceksiniz
846,"Artvin'e gidenler Savsat a ve yaylalarına , Karagöl'e uğramamazlık etmesin gittiklerinde bir peynir eritmesi , ceviz içli kete ve pisi yemeden , o soğuk yayla sularını içmeden , atabari'ni izlemeden dönmesinler ."
847,"ar. gör. Gülsüm Kıllı , Butanayev Viktör Yakovleviç , emiceskaya Kul'tura Xakaşov ( hakasların etnik kültürü ) , n. f. Katanov adına Hakas devlet üniversitesi başım evi , abakan 1998 , 371 s. , 9 tablo ."
848,"bu toplumsal değişmenin en tipik örneğini kendinden bahşetme , kendini övme çabaları içinde kişilerin kullandığı ben sözünde bulmaktayız ."
